matrix_type	target_variable	f1_score
salazar_all	Fluorescence_binned	0.7174164763539931
salazar_all	Salinity_binned	0.6985248840919993
salazar_all	NO3_binned	0.5055258738552525
salazar_all	Mean_Flux_150m_binned	0.48078111418852293
salazar_all	NPP_binned	0.5455769671552355
stress_all	polar	0.8623728024086649
stress_all	Layer	0.6099065266776806
stress_all	Layer2	0.8864422540649014
stress_all	Province	0.5011647463154145
stress_all	Temperature_binned	0.6970153454971465
stress_all	Oxygen_binned	0.683408292241493
stress_all	ChlorophyllA_binned	0.7865347086030574
stress_all	Fluorescence_binned	0.7438735720358247
stress_all	Salinity_binned	0.690454619585518
stress_all	NO3_binned	0.6082553142666803
stress_all	Mean_Flux_150m_binned	0.5886456309850637
stress_all	NPP_binned	0.6220548700691575
GEN_M4_all	polar	0.9626400627945811
GEN_M4_all	Layer	0.7720565907635237
GEN_M4_all	Layer2	0.9796216737301411
GEN_M4_all	Province	0.6039112381980078
GEN_M4_all	Temperature_binned	0.8413763822229713
GEN_M4_all	Oxygen_binned	0.7580592820391548
GEN_M4_all	ChlorophyllA_binned	0.8535287258993468
GEN_M4_all	Fluorescence_binned	0.8545243481320542
GEN_M4_all	Salinity_binned	0.8087141460018771
GEN_M4_all	NO3_binned	0.6859882612962749
GEN_M4_all	Mean_Flux_150m_binned	0.6517138758187221
GEN_M4_all	NPP_binned	0.7153119560380469
GEN_M0_all	polar	0.9488421461221662
GEN_M0_all	Layer	0.7516308382686332
GEN_M0_all	Layer2	0.9602798387806247
GEN_M0_all	Province	0.6140834012529519
GEN_M0_all	Temperature_binned	0.8117564849324748
GEN_M0_all	Oxygen_binned	0.7522395468619814
GEN_M0_all	ChlorophyllA_binned	0.853749445953499
GEN_M0_all	Fluorescence_binned	0.8442384751218377
GEN_M0_all	Salinity_binned	0.8006799768163986
GEN_M0_all	NO3_binned	0.6665368092144529
GEN_M0_all	Mean_Flux_150m_binned	0.6593259297497669
GEN_M0_all	NPP_binned	0.7012718732237907
GEN_guidi_all	polar	0.9354405952438498
GEN_guidi_all	Layer	0.7207029595138414
GEN_guidi_all	Layer2	0.9504012862279017
GEN_guidi_all	Province	0.5954472291510213
GEN_guidi_all	Temperature_binned	0.7985853387575408
GEN_guidi_all	Oxygen_binned	0.7479139023571537
GEN_guidi_all	ChlorophyllA_binned	0.8480105866120776
GEN_guidi_all	Fluorescence_binned	0.7965706905634559
GEN_guidi_all	Salinity_binned	0.775901383424576
GEN_guidi_all	NO3_binned	0.6336841479646176
GEN_guidi_all	Mean_Flux_150m_binned	0.6060112677634385
GEN_guidi_all	NPP_binned	0.686932597613855
GEN_salazar_all	polar	0.8951937032113854
GEN_salazar_all	Layer	0.70548836193539
GEN_salazar_all	Layer2	0.9469028629556406
GEN_salazar_all	Province	0.5588023734872501
GEN_salazar_all	Temperature_binned	0.7114258193573779
GEN_salazar_all	Oxygen_binned	0.718281317662419
GEN_salazar_all	ChlorophyllA_binned	0.8001766461968112
GEN_salazar_all	Fluorescence_binned	0.7790035683848698
GEN_salazar_all	Salinity_binned	0.7381525143552353
GEN_salazar_all	NO3_binned	0.6397292303832458
GEN_salazar_all	Mean_Flux_150m_binned	0.5878189792100179
GEN_salazar_all	NPP_binned	0.6671767085864624
GEN_stress_all	polar	0.9045828041414273
GEN_stress_all	Layer	0.6304026330188016
GEN_stress_all	Layer2	0.9349377924509861
GEN_stress_all	Province	0.5161480444454702
GEN_stress_all	Temperature_binned	0.7500180648811599
GEN_stress_all	Oxygen_binned	0.7240107063969231
GEN_stress_all	ChlorophyllA_binned	0.7931169142966935
GEN_stress_all	Fluorescence_binned	0.7596228351828728
GEN_stress_all	Salinity_binned	0.7898193510790094
GEN_stress_all	NO3_binned	0.6167993085509118
GEN_stress_all	Mean_Flux_150m_binned	0.5710316642576048
GEN_stress_all	NPP_binned	0.6430208987948369
